918661,0.01010101010101,0.025252525252525,0.035353535353535005,0.08585858585858601,0.24747474747474696,0.303030303030303,0.17171717171717202,0.055555555555556,0.03030303030303,0.035353535353535005,1,0
918750,0.004878048780488,0.009756097560976,0.039024390243903,0.126829268292683,0.38048780487804906,0.23414634146341504,0.097560975609756,0.08780487804878097,0.009756097560976,0.009756097560976,1,0
918866,0.030612244897959,0.08673469387755099,0.11224489795918402,0.3571428571428571,0.280612244897959,0.102040816326531,0.025510204081633,0.0,0.0,0.005102040816327,1,0
918918,0.0,0.004739336492891,0.0,0.056872037914692,0.180094786729858,0.3981042654028441,0.184834123222749,0.10900473933649303,0.052132701421800993,0.014218009478673,1,0
918958,0.009615384615385,0.033653846153846,0.043269230769231004,0.081730769230769,0.240384615384615,0.259615384615385,0.158653846153846,0.115384615384615,0.033653846153846,0.024038461538462,1,0
918990,0.005050505050505001,0.020202020202020003,0.020202020202020003,0.106060606060606,0.232323232323232,0.328282828282828,0.18686868686868696,0.07575757575757598,0.015151515151515,0.01010101010101,1,0
919016,0.118811881188119,0.17821782178217802,0.227722772277228,0.292079207920792,0.133663366336634,0.034653465346535,0.00990099009901,0.0,0.0,0.004950495049505,1,0
919075,0.0,0.015075376884422,0.065326633165829,0.170854271356784,0.4522613065326629,0.21105527638191,0.055276381909548,0.030150753768844,0.0,0.0,1,0
919094,0.009803921568626998,0.004901960784314,0.034313725490196,0.122549019607843,0.362745098039216,0.303921568627451,0.11764705882352902,0.029411764705882,0.014705882352941,0.0,1,0
919121,0.004950495049505,0.044554455445545,0.054455445544555,0.193069306930693,0.381188118811881,0.227722772277228,0.054455445544555,0.02970297029703,0.004950495049505,0.004950495049505,1,0
919132,0.0,0.043062200956938,0.05741626794258401,0.12918660287081302,0.311004784688995,0.267942583732057,0.13875598086124402,0.033492822966507005,0.014354066985646003,0.004784688995215,1,0
919167,0.0,0.004761904761905,0.019047619047619,0.033333333333332986,0.219047619047619,0.28571428571428603,0.22857142857142895,0.133333333333333,0.038095238095238,0.038095238095238,1,0
919189,0.099009900990099,0.06435643564356401,0.128712871287129,0.21287128712871306,0.242574257425743,0.14851485148514906,0.06435643564356401,0.014851485148515,0.004950495049505,0.01980198019802,1,0
237531,0.033613445378151,0.08403361344537798,0.15546218487395005,0.264705882352941,0.23109243697479,0.11764705882352902,0.07563025210084,0.016806722689076,0.008403361344538,0.012605042016807,1,0
237688,0.0042194092827,0.021097046413502,0.054852320675106,0.23206751054852295,0.38818565400843896,0.19409282700421895,0.054852320675106,0.029535864978903,0.021097046413502,0.0,1,0
237788,0.061475409836066,0.09016393442622997,0.18032786885245894,0.368852459016394,0.21311475409836106,0.049180327868853,0.012295081967213,0.008196721311475001,0.008196721311475001,0.008196721311475001,1,0
237938,0.017699115044248002,0.017699115044248002,0.070796460176991,0.194690265486726,0.31858407079646,0.199115044247788,0.101769911504425,0.04424778761062,0.02212389380531,0.013274336283186002,1,0
238048,0.029661016949153,0.042372881355932,0.127118644067797,0.190677966101695,0.216101694915254,0.22033898305084695,0.084745762711864,0.042372881355932,0.029661016949153,0.016949152542373,1,0
238133,0.008510638297871999,0.017021276595745,0.06382978723404299,0.25531914893617,0.340425531914894,0.21702127659574505,0.05531914893617,0.029787234042553,0.012765957446809,0.0,1,0
238172,0.175965665236052,0.167381974248927,0.206008583690987,0.253218884120172,0.11587982832618,0.051502145922747,0.017167381974248996,0.004291845493562,0.0,0.008583690987124,1,0
238251,0.037190082644628,0.03305785123967,0.115702479338843,0.25619834710743805,0.260330578512397,0.152892561983471,0.070247933884298,0.045454545454546,0.016528925619835,0.012396694214876,1,0
238399,0.021645021645022,0.047619047619047984,0.12554112554112598,0.294372294372294,0.272727272727273,0.121212121212121,0.060606060606061,0.025974025974026,0.021645021645022,0.008658008658009,1,0
238453,0.02991452991453,0.068376068376068,0.08974358974359001,0.20512820512820495,0.367521367521368,0.170940170940171,0.034188034188034,0.021367521367521004,0.012820512820513002,0.0,1,0
238499,0.016877637130802,0.016877637130802,0.067510548523207,0.151898734177215,0.23206751054852295,0.215189873417722,0.113924050632911,0.092827004219409,0.050632911392404986,0.042194092827004,1,0
238681,0.012096774193548002,0.016129032258065,0.060483870967742,0.104838709677419,0.21370967741935504,0.266129032258064,0.189516129032258,0.07661290322580701,0.040322580645161,0.020161290322581,1,0
238770,0.016528925619835,0.020661157024793,0.06611570247933901,0.17768595041322302,0.2520661157024789,0.202479338842975,0.140495867768595,0.07438016528925599,0.037190082644628,0.012396694214876,1,0
238821,0.012448132780083,0.05809128630705401,0.12448132780083,0.307053941908714,0.319502074688797,0.112033195020747,0.05809128630705401,0.0,0.008298755186721999,0.0,1,0
238897,0.016528925619835,0.057851239669422,0.115702479338843,0.260330578512397,0.289256198347107,0.136363636363636,0.07851239669421499,0.016528925619835,0.008264462809917,0.020661157024793,1,0
238929,0.017094017094017,0.004273504273504,0.085470085470086,0.16239316239316198,0.354700854700855,0.21794871794871806,0.08974358974359001,0.038461538461539,0.008547008547009,0.021367521367521004,1,0
238971,0.012658227848101002,0.025316455696203,0.063291139240506,0.15611814345991598,0.3797468354430379,0.177215189873418,0.126582278481013,0.025316455696203,0.021097046413502,0.012658227848101002,1,0
239156,0.003891050583658,0.007782101167314998,0.011673151750973,0.073929961089494,0.237354085603113,0.264591439688716,0.190661478599222,0.136186770428016,0.042801556420234005,0.031128404669261006,1,0
239230,0.016806722689076,0.025210084033614,0.13865546218487398,0.20588235294117604,0.235294117647059,0.18067226890756305,0.08403361344537798,0.07563025210084,0.021008403361345004,0.016806722689076,1,0
