386361,0.13278008298755198,0.12448132780083,0.24066390041493804,0.3278008298755189,0.107883817427386,0.05809128630705401,0.004149377593360999,0.004149377593360999,0.0,0.0,1,0
386407,0.003875968992248,0.031007751937985,0.069767441860465,0.162790697674419,0.337209302325581,0.22093023255814,0.12015503875969,0.046511627906977,0.007751937984495998,0.0,1,0
386486,0.012605042016807,0.029411764705882,0.07142857142857201,0.19747899159663895,0.331932773109244,0.256302521008403,0.050420168067227,0.033613445378151,0.012605042016807,0.004201680672269,1,0
386600,0.00749063670412,0.00749063670412,0.033707865168539,0.08614232209737799,0.213483146067416,0.299625468164794,0.19101123595505606,0.093632958801498,0.037453183520599,0.029962546816479,1,0
386623,0.0,0.007751937984495998,0.015503875968991996,0.10077519379845,0.20155038759689894,0.306201550387597,0.205426356589147,0.12015503875969,0.034883720930233,0.007751937984495998,1,0
386725,0.003891050583658,0.007782101167314998,0.019455252918288004,0.058365758754864015,0.19844357976653695,0.26848249027237403,0.221789883268482,0.140077821011673,0.035019455252918,0.046692607003891,1,0
386759,0.012145748987853998,0.076923076923077,0.060728744939271,0.295546558704453,0.380566801619433,0.117408906882591,0.044534412955465986,0.012145748987853998,0.0,0.0,1,0
386801,0.037190082644628,0.041322314049587014,0.144628099173554,0.28099173553719,0.31818181818181795,0.111570247933884,0.053719008264462985,0.0041322314049590005,0.008264462809917,0.0,1,0
386867,0.0,0.020242914979757,0.048582995951417,0.17004048582996,0.380566801619433,0.23076923076923106,0.101214574898785,0.032388663967611,0.008097165991903,0.008097165991903,1,0
386920,0.012345679012346,0.041152263374486,0.065843621399177,0.213991769547325,0.3662551440329221,0.209876543209876,0.061728395061728,0.024691358024691003,0.004115226337449001,0.0,1,0
386985,0.003623188405797,0.021739130434783,0.036231884057971,0.235507246376812,0.27173913043478304,0.20652173913043495,0.155797101449275,0.047101449275362,0.010869565217391,0.010869565217391,1,0
387029,0.004081632653060999,0.008163265306121999,0.036734693877551,0.13469387755102002,0.293877551020408,0.281632653061224,0.13469387755102002,0.061224489795918,0.028571428571429,0.016326530612245004,1,0
387069,0.003921568627451,0.015686274509804,0.035294117647059,0.105882352941176,0.266666666666667,0.329411764705882,0.16078431372549,0.047058823529412,0.027450980392157,0.007843137254902,1,0
387092,0.0,0.012048192771084,0.028112449799197,0.104417670682731,0.2530120481927711,0.232931726907631,0.19277108433734905,0.124497991967871,0.036144578313253004,0.016064257028113,1,0
387110,0.007843137254902,0.047058823529412,0.07843137254902001,0.15294117647058805,0.33333333333333304,0.219607843137255,0.098039215686275,0.039215686274510005,0.019607843137255,0.003921568627451,1,0
387143,0.028225806451613,0.024193548387097,0.064516129032258,0.217741935483871,0.310483870967742,0.209677419354839,0.088709677419355,0.044354838709678,0.012096774193548002,0.0,1,0
387177,0.0,0.035714285714286004,0.05952380952381,0.134920634920635,0.3611111111111111,0.23015873015873,0.107142857142857,0.043650793650794,0.015873015873016,0.011904761904761998,1,0
387232,0.003831417624521,0.03448275862069,0.045977011494253,0.18390804597701105,0.363984674329502,0.252873563218391,0.06896551724137899,0.038314176245211,0.007662835249042,0.0,1,0
387260,0.028925619834711,0.07438016528925599,0.161157024793388,0.30991735537190096,0.25619834710743805,0.12809917355371905,0.012396694214876,0.020661157024793,0.0041322314049590005,0.0041322314049590005,1,0
387303,0.008097165991903,0.036437246963563,0.044534412955465986,0.121457489878542,0.291497975708502,0.3117408906882589,0.12955465587044498,0.036437246963563,0.012145748987853998,0.008097165991903,1,0
387339,0.015267175572519,0.011450381679389,0.030534351145038,0.072519083969466,0.148854961832061,0.290076335877863,0.175572519083969,0.152671755725191,0.049618320610687015,0.053435114503817,1,0
387410,0.024291497975709,0.036437246963563,0.117408906882591,0.31578947368421,0.32388663967611303,0.09311740890688304,0.05668016194332,0.012145748987853998,0.012145748987853998,0.008097165991903,1,0
387458,0.004032258064516,0.012096774193548002,0.048387096774194,0.165322580645161,0.318548387096774,0.241935483870968,0.137096774193548,0.060483870967742,0.008064516129032,0.004032258064516,1,0
387476,0.026415094339623,0.041509433962264,0.090566037735849,0.316981132075472,0.358490566037736,0.120754716981132,0.033962264150943,0.007547169811321,0.00377358490566,0.0,1,0
387521,0.004032258064516,0.032258064516129,0.064516129032258,0.181451612903226,0.346774193548387,0.21370967741935504,0.104838709677419,0.012096774193548002,0.024193548387097,0.016129032258065,1,0
387535,0.003937007874016,0.011811023622047,0.035433070866142,0.102362204724409,0.248031496062992,0.248031496062992,0.18503937007874,0.106299212598425,0.035433070866142,0.023622047244095,1,0
387561,0.03305785123967,0.111570247933884,0.17768595041322302,0.31818181818181795,0.264462809917355,0.06198347107438,0.028925619834711,0.0041322314049590005,0.0,0.0,1,0
387604,0.129032258064516,0.16935483870967702,0.262096774193548,0.241935483870968,0.133064516129032,0.040322580645161,0.020161290322581,0.004032258064516,0.0,0.0,1,0
387622,0.003802281368821,0.011406844106464,0.03041825095057,0.064638783269962,0.216730038022814,0.23574144486692,0.201520912547528,0.12167300380228098,0.07984790874524701,0.034220532319392004,1,0
