94722,0.0,0.0,0.005464480874317001,0.049180327868853,0.15846994535519102,0.306010928961749,0.234972677595628,0.153005464480874,0.043715846994536005,0.049180327868853,1,0
94743,0.0,0.022598870056497,0.03954802259887,0.169491525423729,0.389830508474576,0.23728813559322,0.096045197740113,0.016949152542373,0.028248587570622,0.0,1,0
94785,0.0,0.005524861878452999,0.016574585635358997,0.038674033149171,0.215469613259668,0.314917127071823,0.171270718232044,0.13812154696132595,0.060773480662984,0.038674033149171,1,0
94818,0.005681818181818001,0.011363636363636,0.0,0.17613636363636398,0.35795454545454497,0.278409090909091,0.125,0.028409090909091,0.005681818181818001,0.011363636363636,1,0
94866,0.0,0.005714285714286,0.017142857142857,0.154285714285714,0.394285714285714,0.234285714285714,0.13714285714285698,0.045714285714286,0.011428571428572,0.0,1,0
94930,0.005847953216374001,0.005847953216374001,0.052631578947369,0.304093567251462,0.32163742690058506,0.204678362573099,0.08187134502924001,0.023391812865497,0.0,0.0,1,0
94955,0.011428571428572,0.068571428571429,0.165714285714286,0.354285714285714,0.28571428571428603,0.08571428571428599,0.011428571428572,0.011428571428572,0.0,0.005714285714286,1,0
94987,0.005555555555556,0.0,0.027777777777778,0.061111111111110984,0.155555555555556,0.222222222222222,0.244444444444444,0.17777777777777806,0.066666666666667,0.038888888888889,1,0
95003,0.0,0.021052631578947,0.021052631578947,0.06842105263157901,0.236842105263158,0.278947368421053,0.157894736842105,0.157894736842105,0.042105263157894986,0.015789473684211002,1,0
95029,0.0,0.005917159763314,0.082840236686391,0.260355029585799,0.4260355029585801,0.177514792899408,0.029585798816567994,0.011834319526626998,0.0,0.005917159763314,1,0
95045,0.005434782608696,0.021739130434783,0.005434782608696,0.16304347826087,0.342391304347826,0.33695652173913004,0.065217391304348,0.043478260869565,0.010869565217391,0.005434782608696,1,0
95062,0.005494505494506,0.021978021978022,0.054945054945055014,0.274725274725275,0.395604395604396,0.164835164835165,0.054945054945055014,0.027472527472528,0.0,0.0,1,0
95088,0.0,0.005617977528089999,0.044943820224719,0.07865168539325901,0.348314606741573,0.34269662921348304,0.112359550561798,0.039325842696629,0.02808988764045,0.0,1,0
95111,0.005494505494506,0.021978021978022,0.054945054945055014,0.23076923076923106,0.395604395604396,0.192307692307692,0.060439560439561,0.027472527472528,0.010989010989011,0.0,1,0
95136,0.0,0.016483516483517,0.038461538461539,0.192307692307692,0.28021978021978,0.269230769230769,0.093406593406593,0.087912087912088,0.016483516483517,0.005494505494506,1,0
95164,0.0,0.017341040462428,0.06358381502890201,0.271676300578035,0.445086705202312,0.138728323699422,0.052023121387283,0.011560693641619,0.0,0.0,1,0
