802734,0.008547008547009,0.025641025641026004,0.034188034188034,0.282051282051282,0.452991452991453,0.14529914529914498,0.034188034188034,0.008547008547009,0.0,0.008547008547009,1,0
802745,0.008333333333333,0.0,0.025,0.091666666666667,0.3833333333333329,0.325,0.125,0.016666666666667,0.025,0.0,1,0
802760,0.0,0.008547008547009,0.05982905982906,0.11965811965812,0.4957264957264961,0.264957264957265,0.034188034188034,0.017094017094017,0.0,0.0,1,0
802784,0.008547008547009,0.05982905982906,0.076923076923077,0.282051282051282,0.299145299145299,0.222222222222222,0.05128205128205099,0.0,0.0,0.0,1,0
802804,0.0,0.0,0.009009009009009002,0.117117117117117,0.31531531531531504,0.324324324324324,0.126126126126126,0.07207207207207203,0.027027027027027,0.009009009009009002,1,0
802818,0.008849557522124001,0.0,0.04424778761062,0.115044247787611,0.36283185840708,0.327433628318584,0.079646017699115,0.053097345132743,0.008849557522124001,0.0,1,0
802828,0.0,0.0,0.033613445378151,0.16806722689075596,0.386554621848739,0.28571428571428603,0.109243697478992,0.016806722689076,0.0,0.0,1,0
802838,0.027272727272727,0.027272727272727,0.045454545454546,0.30909090909090897,0.436363636363636,0.12727272727272698,0.018181818181818,0.0,0.0,0.009090909090909,1,0
802853,0.009090909090909,0.0,0.027272727272727,0.072727272727273,0.254545454545454,0.37272727272727296,0.181818181818182,0.072727272727273,0.009090909090909,0.0,1,0
802859,0.0,0.008849557522124001,0.017699115044248002,0.141592920353982,0.353982300884956,0.371681415929204,0.06194690265486701,0.04424778761062,0.0,0.0,1,0
802874,0.0,0.009009009009009002,0.018018018018018004,0.081081081081081,0.234234234234234,0.351351351351351,0.18018018018018,0.07207207207207203,0.036036036036036015,0.018018018018018004,1,0
802889,0.008849557522124001,0.017699115044248002,0.070796460176991,0.123893805309735,0.40707964601769897,0.265486725663717,0.097345132743363,0.008849557522124001,0.0,0.0,1,0
802900,0.0,0.035714285714286004,0.044642857142857005,0.196428571428571,0.42857142857142894,0.196428571428571,0.0625,0.017857142857143002,0.0,0.017857142857143002,1,0
245466,0.0,0.016853932584270002,0.056179775280899014,0.24157303370786495,0.398876404494382,0.202247191011236,0.039325842696629,0.033707865168539,0.01123595505618,0.0,1,0
245659,0.0,0.0,0.030927835051546008,0.108247422680412,0.190721649484536,0.24226804123711296,0.154639175257732,0.13917525773195902,0.067010309278351,0.067010309278351,1,0
245939,0.037433155080214,0.021390374331551,0.101604278074866,0.14438502673796802,0.28877005347593604,0.213903743315508,0.101604278074866,0.032085561497326,0.021390374331551,0.037433155080214,1,0
245994,0.0,0.038461538461539,0.120879120879121,0.29670329670329704,0.3571428571428571,0.14285714285714302,0.021978021978022,0.005494505494506,0.010989010989011,0.005494505494506,1,0
246279,0.005291005291005,0.010582010582011,0.031746031746032,0.121693121693122,0.222222222222222,0.25925925925925897,0.20105820105820105,0.074074074074074,0.047619047619047984,0.026455026455027,1,0
246508,0.031746031746032,0.052910052910053004,0.063492063492064,0.23280423280423296,0.37037037037037,0.14285714285714302,0.063492063492064,0.026455026455027,0.010582010582011,0.005291005291005,1,0
246709,0.0,0.00990099009901,0.014851485148515,0.04950495049505,0.059405940594059015,0.193069306930693,0.16336633663366298,0.15841584158415806,0.128712871287129,0.22277227722772305,1,0
246796,0.010582010582011,0.031746031746032,0.095238095238095,0.25925925925925897,0.301587301587302,0.158730158730159,0.08994708994709,0.021164021164021,0.0,0.031746031746032,1,0
246890,0.0,0.02247191011236,0.044943820224719,0.168539325842697,0.3651685393258429,0.24157303370786495,0.084269662921348,0.044943820224719,0.02808988764045,0.0,1,0
246933,0.0,0.005263157894737001,0.026315789473684,0.094736842105263,0.205263157894737,0.29473684210526296,0.18421052631578896,0.115789473684211,0.031578947368421,0.042105263157894986,1,0
