820900,0.005025125628141,0.0,0.025125628140704,0.07035175879397,0.306532663316583,0.32160804020100503,0.14070351758794,0.080402010050251,0.025125628140704,0.025125628140704,1,0
820908,0.015463917525773004,0.020618556701031,0.067010309278351,0.16494845360824698,0.396907216494845,0.221649484536082,0.06185567010309299,0.025773195876289,0.0,0.025773195876289,1,0
820922,0.021052631578947,0.042105263157894986,0.094736842105263,0.27368421052631603,0.33157894736842103,0.168421052631579,0.031578947368421,0.026315789473684,0.005263157894737001,0.005263157894737001,1,0
820944,0.010582010582011,0.005291005291005,0.074074074074074,0.211640211640212,0.417989417989418,0.20105820105820105,0.047619047619047984,0.026455026455027,0.0,0.005291005291005,1,0
820962,0.005208333333333,0.005208333333333,0.0,0.098958333333333,0.30208333333333304,0.28645833333333304,0.192708333333333,0.057291666666667,0.03125,0.020833333333333,1,0
820974,0.021390374331551,0.010695187165774998,0.074866310160428,0.16577540106951902,0.3475935828877,0.251336898395722,0.080213903743316,0.021390374331551,0.016042780748663,0.010695187165774998,1,0
820987,0.0,0.015625,0.010416666666667,0.036458333333333,0.239583333333333,0.338541666666667,0.229166666666667,0.083333333333333,0.015625,0.03125,1,0
820994,0.0,0.02,0.01,0.065,0.25,0.345,0.17,0.11,0.025,0.005,1,0
821004,0.010152284263959,0.00507614213198,0.040609137055838,0.152284263959391,0.35532994923857897,0.274111675126904,0.111675126903553,0.025380710659899,0.010152284263959,0.015228426395939,1,0
821025,0.0,0.015075376884422,0.05025125628140701,0.226130653266332,0.417085427135678,0.19597989949748695,0.045226130653266,0.020100502512563,0.015075376884422,0.015075376884422,1,0
821041,0.0,0.031088082901554,0.036269430051814,0.124352331606218,0.27979274611399,0.326424870466321,0.13989637305699498,0.041450777202073,0.015544041450777,0.005181347150259,1,0
821053,0.005050505050505001,0.01010101010101,0.040404040404041,0.126262626262626,0.34343434343434304,0.29292929292929304,0.111111111111111,0.050505050505051,0.015151515151515,0.005050505050505001,1,0
821070,0.0,0.01010101010101,0.020202020202020003,0.141414141414141,0.393939393939394,0.26262626262626304,0.15151515151515196,0.015151515151515,0.0,0.005050505050505001,1,0
821091,0.010869565217391,0.010869565217391,0.108695652173913,0.21739130434782605,0.3641304347826089,0.21195652173913,0.059782608695652,0.0,0.005434782608696,0.010869565217391,1,0
821097,0.00507614213198,0.010152284263959,0.035532994923858,0.020304568527919,0.14213197969543098,0.238578680203046,0.203045685279188,0.208121827411168,0.06598984771573599,0.071065989847716,1,0
821103,0.032258064516129,0.032258064516129,0.096774193548387,0.247311827956989,0.387096774193548,0.123655913978495,0.048387096774194,0.016129032258065,0.005376344086022,0.010752688172043,1,0
426155,0.0,0.017064846416382,0.071672354948806,0.252559726962457,0.38566552901023904,0.208191126279863,0.044368600682594,0.013651877133106,0.0034129692832759995,0.0034129692832759995,1,0
426266,0.0,0.006644518272425,0.006644518272425,0.043189368770764014,0.146179401993355,0.28571428571428603,0.245847176079734,0.136212624584718,0.08637873754152801,0.043189368770764014,1,0
426340,0.0,0.003401360544218,0.030612244897959,0.11224489795918402,0.31972789115646305,0.326530612244898,0.119047619047619,0.06462585034013599,0.020408163265306,0.003401360544218,1,0
426396,0.0,0.003355704697987,0.013422818791946,0.040268456375839,0.157718120805369,0.285234899328859,0.221476510067114,0.144295302013423,0.090604026845638,0.043624161073826,1,0
426420,0.003401360544218,0.0,0.010204081632653,0.040816326530612,0.153061224489796,0.306122448979592,0.204081632653061,0.149659863945578,0.07142857142857201,0.061224489795918,1,0
426485,0.0,0.0,0.0,0.036184210526316006,0.18092105263157893,0.223684210526316,0.203947368421053,0.167763157894737,0.118421052631579,0.06907894736842099,1,0
426503,0.0,0.003289473684211,0.009868421052632,0.026315789473684,0.092105263157895,0.213815789473684,0.220394736842105,0.19407894736842105,0.128289473684211,0.111842105263158,1,0
426539,0.0,0.010135135135135,0.043918918918919,0.131756756756757,0.3817567567567571,0.246621621621622,0.114864864864865,0.033783783783784,0.037162162162162,0.0,1,0
426569,0.0,0.006711409395973,0.016778523489933,0.043624161073826,0.21476510067114105,0.359060402684564,0.21476510067114105,0.097315436241611,0.033557046979866,0.013422818791946,1,0
426609,0.0,0.006896551724138,0.003448275862069,0.086206896551724,0.26896551724137896,0.36551724137931,0.172413793103448,0.079310344827586,0.013793103448276,0.003448275862069,1,0
426691,0.0,0.013793103448276,0.013793103448276,0.120689655172414,0.34827586206896505,0.279310344827586,0.124137931034483,0.06896551724137899,0.024137931034483,0.006896551724138,1,0
426729,0.0,0.038062283737024014,0.083044982698962,0.25605536332179896,0.370242214532872,0.16262975778546698,0.062283737024222,0.027681660899654,0.0,0.0,1,0
426753,0.003436426116838,0.006872852233676999,0.020618556701031,0.14089347079037806,0.34707903780068705,0.312714776632302,0.123711340206186,0.027491408934708,0.010309278350516,0.006872852233676999,1,0
426768,0.0,0.0,0.023411371237457998,0.083612040133779,0.270903010033445,0.357859531772575,0.147157190635452,0.073578595317726,0.040133779264214,0.003344481605351,1,0
426790,0.024475524475525003,0.052447552447553,0.087412587412588,0.335664335664336,0.374125874125874,0.090909090909091,0.020979020979021,0.013986013986014,0.0,0.0,1,0
