512749,0.0,0.004587155963303,0.027522935779817,0.188073394495413,0.302752293577982,0.261467889908257,0.119266055045872,0.045871559633028,0.036697247706422007,0.013761467889908,1,0
512770,0.004405286343612,0.004405286343612,0.013215859030837,0.092511013215859,0.26431718061674,0.25110132158590304,0.193832599118943,0.118942731277533,0.039647577092511,0.017621145374448997,1,0
512813,0.009259259259259,0.018518518518519,0.055555555555556,0.185185185185185,0.27314814814814803,0.24074074074074106,0.106481481481481,0.074074074074074,0.018518518518519,0.018518518518519,1,0
512845,0.0,0.014492753623188,0.043478260869565,0.202898550724638,0.420289855072464,0.21256038647343,0.067632850241546,0.014492753623188,0.019323671497585,0.004830917874396,1,0
512883,0.0,0.028436018957346,0.052132701421800993,0.293838862559242,0.3981042654028441,0.161137440758294,0.047393364928910005,0.009478672985782,0.004739336492891,0.004739336492891,1,0
512898,0.0,0.004608294930875999,0.004608294930875999,0.050691244239631,0.32718894009216604,0.3732718894009221,0.15668202764977,0.04147465437788,0.027649769585254,0.013824884792626998,1,0
1279,0.090452261306533,0.165829145728643,0.261306532663317,0.21105527638191,0.150753768844221,0.065326633165829,0.045226130653266,0.010050251256281,0.0,0.0,1,0
1328,0.010416666666667,0.03125,0.052083333333333,0.098958333333333,0.177083333333333,0.229166666666667,0.171875,0.145833333333333,0.0625,0.020833333333333,1,0
800283,0.0,0.011560693641619,0.034682080924856,0.14450867052023098,0.329479768786127,0.242774566473988,0.115606936416185,0.07514450867052,0.034682080924856,0.011560693641619,1,0
801261,0.005917159763314,0.011834319526626998,0.047337278106509,0.14792899408284,0.36094674556213,0.254437869822485,0.076923076923077,0.06508875739645,0.023668639053255003,0.005917159763314,1,0
801551,0.0,0.005617977528089999,0.02247191011236,0.050561797752809,0.162921348314607,0.258426966292135,0.235955056179775,0.17415730337078694,0.056179775280899014,0.033707865168539,1,0
236108,0.014778325123153,0.024630541871921,0.049261083743842,0.23152709359605894,0.28571428571428603,0.211822660098522,0.07881773399014799,0.05911330049261099,0.039408866995074,0.004926108374384,1,0
236921,0.009216589861751,0.018433179723502,0.023041474654378,0.078341013824885,0.221198156682028,0.26728110599078303,0.18894009216589894,0.101382488479263,0.036866359447005,0.055299539170507006,1,0
602752,0.0,0.0,0.006711409395973,0.06040268456375799,0.268456375838926,0.30872483221476504,0.161073825503356,0.080536912751678,0.07382550335570501,0.040268456375839,1,0
924565,0.0,0.0,0.008264462809917,0.06611570247933901,0.239669421487603,0.314049586776859,0.214876033057851,0.090909090909091,0.049586776859504,0.016528925619835,1,0
374509,0.04,0.08,0.14,0.345,0.295,0.09,0.01,0.0,0.0,0.0,1,0
375521,0.004878048780488,0.04390243902439,0.131707317073171,0.24390243902439,0.34634146341463395,0.121951219512195,0.097560975609756,0.004878048780488,0.0,0.004878048780488,1,0
376384,0.0,0.0,0.009216589861751,0.059907834101383,0.235023041474654,0.317972350230415,0.230414746543779,0.087557603686636,0.050691244239631,0.009216589861751,1,0
377173,0.004807692307692,0.0,0.043269230769231004,0.129807692307692,0.307692307692308,0.264423076923077,0.158653846153846,0.048076923076923,0.028846153846154,0.014423076923077,1,0
377438,0.0,0.02,0.065,0.135,0.375,0.22,0.115,0.06,0.005,0.005,1,0
193156,0.0,0.008097165991903,0.012145748987853998,0.105263157894737,0.202429149797571,0.295546558704453,0.246963562753036,0.06882591093117403,0.032388663967611,0.02834008097166,1,0
194777,0.008230452674896999,0.0,0.032921810699589,0.16460905349794194,0.37448559670781895,0.263374485596708,0.11522633744856,0.02880658436214,0.004115226337449001,0.008230452674896999,1,0
