249469,0.060070671378092,0.106007067137809,0.21908127208480604,0.286219081272085,0.222614840989399,0.07773851590106,0.017667844522968,0.007067137809186998,0.003533568904594001,0.0,1,0
249498,0.007352941176471,0.018382352941177,0.139705882352941,0.15808823529411806,0.323529411764706,0.1875,0.09558823529411803,0.047794117647059015,0.018382352941177,0.003676470588235,1,0
249522,0.0,0.01423487544484,0.04270462633452,0.092526690391459,0.259786476868327,0.26690391459074697,0.153024911032029,0.103202846975089,0.024911032028470004,0.04270462633452,1,0
249548,0.147482014388489,0.12589928057553998,0.18705035971223,0.215827338129496,0.165467625899281,0.07194244604316599,0.046762589928057985,0.017985611510791002,0.014388489208633,0.007194244604317,1,0
249565,0.003424657534247,0.02054794520548,0.089041095890411,0.18150684931506894,0.280821917808219,0.23630136986301395,0.13013698630137,0.034246575342465994,0.013698630136986,0.01027397260274,1,0
249573,0.083044982698962,0.124567474048443,0.245674740484429,0.28373702422145297,0.186851211072664,0.062283737024222,0.003460207612457,0.006920415224914,0.003460207612457,0.0,1,0
249583,0.01123595505618,0.037453183520599,0.104868913857678,0.19850187265917604,0.352059925093633,0.179775280898876,0.06367041198501901,0.02247191011236,0.0187265917603,0.01123595505618,1,0
249595,0.017605633802817,0.031690140845071,0.102112676056338,0.19718309859154895,0.3767605633802821,0.16197183098591594,0.059859154929578,0.028169014084507005,0.014084507042254,0.01056338028169,1,0
249601,0.046428571428571985,0.07142857142857201,0.128571428571429,0.29285714285714304,0.310714285714286,0.1,0.035714285714286004,0.010714285714286,0.0,0.0035714285714290007,1,0
249610,0.028571428571429,0.078571428571429,0.17142857142857096,0.271428571428571,0.235714285714286,0.139285714285714,0.032142857142857,0.021428571428572,0.010714285714286,0.010714285714286,1,0
149694,0.005763688760806999,0.034582132564842,0.046109510086455,0.14985590778098,0.279538904899135,0.262247838616715,0.095100864553314,0.086455331412104,0.031700288184438,0.008645533141209999,1,0
149790,0.006024096385542,0.054216867469879984,0.081325301204819,0.183734939759036,0.23795180722891604,0.210843373493976,0.117469879518072,0.069277108433735,0.02710843373494,0.012048192771084,1,0
149825,0.01453488372093,0.063953488372093,0.13953488372093,0.229651162790698,0.270348837209302,0.142441860465116,0.07848837209302299,0.046511627906977,0.002906976744186,0.011627906976744,1,0
149872,0.005952380952380999,0.020833333333333,0.074404761904762,0.125,0.300595238095238,0.226190476190476,0.133928571428571,0.083333333333333,0.014880952380951997,0.014880952380951997,1,0
149960,0.0,0.00887573964497,0.062130177514793,0.142011834319527,0.245562130177515,0.266272189349112,0.13609467455621302,0.071005917159763,0.041420118343195,0.026627218934911,1,0
149995,0.019718309859155,0.025352112676056,0.064788732394366,0.16619718309859194,0.273239436619718,0.230985915492958,0.109859154929577,0.061971830985915986,0.036619718309859,0.011267605633803,1,0
