591272,0.011299435028249,0.033898305084746,0.067796610169492,0.254237288135593,0.248587570621469,0.163841807909605,0.096045197740113,0.096045197740113,0.022598870056497,0.005649717514124001,1,0
591326,0.034883720930233,0.040697674418605,0.058139534883721,0.337209302325581,0.30813953488372103,0.13372093023255802,0.040697674418605,0.040697674418605,0.0,0.005813953488372,1,0
591473,0.0,0.005617977528089999,0.02247191011236,0.14044943820224698,0.32022471910112393,0.286516853932584,0.12921348314606698,0.07865168539325901,0.01123595505618,0.005617977528089999,1,0
591527,0.005555555555556,0.005555555555556,0.005555555555556,0.077777777777778,0.23333333333333306,0.33333333333333304,0.15,0.1,0.055555555555556,0.033333333333332986,1,0
591548,0.0,0.005617977528089999,0.033707865168539,0.112359550561798,0.297752808988764,0.32022471910112393,0.134831460674157,0.089887640449438,0.0,0.005617977528089999,1,0
591581,0.005319148936169999,0.0,0.0,0.037234042553192,0.154255319148936,0.22872340425531895,0.23936170212766,0.175531914893617,0.117021276595745,0.042553191489362,1,0
591616,0.042424242424243,0.090909090909091,0.121212121212121,0.406060606060606,0.218181818181818,0.066666666666667,0.042424242424243,0.006060606060606,0.0,0.006060606060606,1,0
591642,0.0,0.0,0.022857142857143,0.08,0.297142857142857,0.3828571428571429,0.131428571428571,0.062857142857143,0.017142857142857,0.005714285714286,1,0
591666,0.0,0.011428571428572,0.011428571428572,0.18285714285714305,0.29142857142857104,0.245714285714286,0.16,0.051428571428572,0.022857142857143,0.022857142857143,1,0
591689,0.0,0.0,0.039325842696629,0.12921348314606698,0.32022471910112393,0.325842696629213,0.089887640449438,0.06179775280898901,0.02247191011236,0.01123595505618,1,0
591714,0.0,0.0,0.0,0.064171122994653,0.262032085561497,0.315508021390374,0.16042780748663096,0.112299465240642,0.06951871657754,0.016042780748663,1,0
591730,0.011494252873563,0.011494252873563,0.080459770114943,0.373563218390805,0.379310344827586,0.074712643678161,0.057471264367816,0.0,0.005747126436781999,0.005747126436781999,1,0
591777,0.0,0.047337278106509,0.041420118343195,0.420118343195266,0.319526627218935,0.100591715976331,0.041420118343195,0.005917159763314,0.005917159763314,0.017751479289941002,1,0
591793,0.0,0.028571428571429,0.028571428571429,0.245714285714286,0.34285714285714297,0.194285714285714,0.091428571428572,0.022857142857143,0.034285714285714,0.011428571428572,1,0
591798,0.010928961748634,0.0,0.043715846994536005,0.15846994535519102,0.33333333333333304,0.16939890710382502,0.18032786885245894,0.065573770491803,0.021857923497268,0.016393442622950997,1,0
591815,0.0,0.005617977528089999,0.02808988764045,0.17415730337078694,0.337078651685393,0.230337078651685,0.146067415730337,0.039325842696629,0.02247191011236,0.016853932584270002,1,0
591827,0.0,0.005524861878452999,0.011049723756906,0.08287292817679599,0.243093922651934,0.29281767955801097,0.215469613259668,0.099447513812155,0.033149171270717995,0.016574585635358997,1,0
591833,0.0,0.011695906432749,0.040935672514620006,0.228070175438596,0.444444444444444,0.181286549707602,0.052631578947369,0.017543859649123,0.011695906432749,0.011695906432749,1,0
677019,0.02247191011236,0.073033707865169,0.162921348314607,0.22471910112359506,0.303370786516854,0.14044943820224698,0.02808988764045,0.02808988764045,0.016853932584270002,0.0,1,0
677105,0.0,0.005291005291005,0.031746031746032,0.084656084656085,0.195767195767196,0.253968253968254,0.190476190476191,0.08994708994709,0.07936507936507901,0.068783068783069,1,0
677186,0.0,0.011428571428572,0.068571428571429,0.154285714285714,0.337142857142857,0.22857142857142895,0.12,0.05714285714285701,0.022857142857143,0.0,1,0
677382,0.010989010989011,0.032967032967033,0.098901098901099,0.28021978021978,0.401098901098901,0.098901098901099,0.043956043956044,0.016483516483517,0.016483516483517,0.0,1,0
677414,0.005494505494506,0.010989010989011,0.04945054945055,0.054945054945055014,0.23076923076923106,0.241758241758242,0.192307692307692,0.104395604395604,0.07142857142857201,0.038461538461539,1,0
677472,0.23626373626373606,0.159340659340659,0.23626373626373606,0.214285714285714,0.115384615384615,0.010989010989011,0.021978021978022,0.005494505494506,0.0,0.0,1,0
677536,0.02808988764045,0.050561797752809,0.162921348314607,0.314606741573034,0.314606741573034,0.106741573033708,0.0,0.01123595505618,0.01123595505618,0.0,1,0
677595,0.005319148936169999,0.015957446808511,0.058510638297872,0.159574468085106,0.38829787234042495,0.212765957446808,0.111702127659574,0.037234042553192,0.005319148936169999,0.005319148936169999,1,0
677664,0.005586592178771,0.033519553072626,0.094972067039106,0.173184357541899,0.396648044692738,0.17877094972067,0.067039106145251,0.027932960893855,0.011173184357542,0.011173184357542,1,0
677713,0.005464480874317001,0.032786885245901995,0.065573770491803,0.19672131147541005,0.371584699453552,0.18032786885245894,0.114754098360656,0.027322404371585,0.0,0.005464480874317001,1,0
677746,0.011173184357542,0.033519553072626,0.072625698324022,0.156424581005587,0.391061452513966,0.184357541899441,0.111731843575419,0.011173184357542,0.016759776536312998,0.011173184357542,1,0
677826,0.0,0.032786885245901995,0.043715846994536005,0.098360655737705,0.245901639344262,0.344262295081967,0.12568306010929,0.076502732240437,0.027322404371585,0.005464480874317001,1,0
677878,0.13812154696132595,0.08839779005524903,0.17679558011049698,0.25966850828729304,0.18232044198895,0.077348066298343,0.066298342541437,0.005524861878452999,0.005524861878452999,0.0,1,0
677944,0.006172839506173,0.067901234567901,0.117283950617284,0.277777777777778,0.3395061728395061,0.117283950617284,0.037037037037037,0.024691358024691003,0.0,0.012345679012346,1,0
677994,0.0,0.005405405405405,0.05945945945946,0.108108108108108,0.17297297297297304,0.3459459459459461,0.17297297297297304,0.05945945945946,0.048648648648649,0.027027027027027,1,0
678045,0.005586592178771,0.022346368715084,0.061452513966481,0.173184357541899,0.335195530726257,0.212290502793296,0.111731843575419,0.039106145251397,0.011173184357542,0.027932960893855,1,0
678143,0.005617977528089999,0.005617977528089999,0.033707865168539,0.084269662921348,0.235955056179775,0.297752808988764,0.19101123595505606,0.09550561797752803,0.044943820224719,0.005617977528089999,1,0
678171,0.0,0.0,0.037634408602151,0.059139784946237,0.220430107526882,0.3602150537634411,0.198924731182796,0.06989247311828,0.037634408602151,0.016129032258065,1,0
678226,0.0,0.049723756906077006,0.104972375690608,0.232044198895028,0.36464088397790095,0.18232044198895,0.038674033149171,0.022099447513812,0.0,0.005524861878452999,1,0
678251,0.0,0.016393442622950997,0.038251366120219,0.08743169398907101,0.327868852459016,0.26775956284153,0.136612021857924,0.07103825136612,0.049180327868853,0.005464480874317001,1,0
678316,0.08695652173913099,0.108695652173913,0.233695652173913,0.255434782608696,0.14673913043478304,0.076086956521739,0.032608695652174,0.038043478260870005,0.010869565217391,0.010869565217391,1,0
678361,0.0,0.005181347150259,0.041450777202073,0.036269430051814,0.170984455958549,0.3056994818652849,0.202072538860104,0.119170984455959,0.07253886010362699,0.046632124352332,1,0
678374,0.0,0.021505376344086,0.10752688172043,0.25268817204301103,0.3924731182795701,0.145161290322581,0.032258064516129,0.010752688172043,0.032258064516129,0.005376344086022,1,0
678392,0.0,0.005464480874317001,0.032786885245901995,0.06010928961748599,0.21311475409836106,0.322404371584699,0.18032786885245894,0.120218579234973,0.038251366120219,0.027322404371585,1,0
678424,0.10382513661202196,0.114754098360656,0.18032786885245894,0.19672131147541005,0.224043715846995,0.092896174863388,0.043715846994536005,0.016393442622950997,0.027322404371585,0.0,1,0
678443,0.015706806282722998,0.015706806282722998,0.026178010471204,0.08900523560209403,0.293193717277487,0.261780104712042,0.162303664921466,0.078534031413613,0.047120418848168005,0.010471204188482,1,0
678472,0.0,0.0,0.021164021164021,0.074074074074074,0.253968253968254,0.3386243386243389,0.190476190476191,0.07936507936507901,0.031746031746032,0.010582010582011,1,0
678483,0.060439560439561,0.120879120879121,0.203296703296703,0.263736263736264,0.20879120879120894,0.076923076923077,0.027472527472528,0.027472527472528,0.010989010989011,0.0,1,0
678504,0.005681818181818001,0.011363636363636,0.051136363636364014,0.17613636363636398,0.403409090909091,0.20454545454545495,0.079545454545455,0.039772727272727015,0.017045454545455,0.011363636363636,1,0
678529,0.005154639175258,0.010309278350516,0.056701030927835,0.17010309278350502,0.324742268041237,0.206185567010309,0.11340206185567,0.067010309278351,0.025773195876289,0.020618556701031,1,0
678554,0.016759776536312998,0.022346368715084,0.044692737430168,0.089385474860335,0.245810055865922,0.273743016759776,0.16201117318435798,0.100558659217877,0.016759776536312998,0.027932960893855,1,0
678565,0.0,0.043478260869565,0.09239130434782597,0.233695652173913,0.423913043478261,0.114130434782609,0.054347826086957,0.021739130434783,0.005434782608696,0.010869565217391,1,0
678572,0.005319148936169999,0.010638297872341,0.07446808510638299,0.154255319148936,0.361702127659574,0.180851063829787,0.101063829787234,0.053191489361702,0.042553191489362,0.015957446808511,1,0
678588,0.011363636363636,0.073863636363636,0.14204545454545495,0.238636363636364,0.340909090909091,0.113636363636364,0.051136363636364014,0.017045454545455,0.011363636363636,0.0,1,0
678601,0.005376344086022,0.005376344086022,0.032258064516129,0.032258064516129,0.21505376344086,0.295698924731183,0.18817204301075305,0.112903225806452,0.075268817204301,0.037634408602151,1,0
678613,0.044943820224719,0.067415730337079,0.134831460674157,0.297752808988764,0.269662921348315,0.117977528089888,0.039325842696629,0.01123595505618,0.01123595505618,0.005617977528089999,1,0
678626,0.060439560439561,0.093406593406593,0.21978021978022005,0.318681318681319,0.214285714285714,0.032967032967033,0.027472527472528,0.027472527472528,0.005494505494506,0.0,1,0
