611554,0.0,0.0,0.013071895424837,0.20915032679738604,0.431372549019608,0.26797385620915,0.039215686274510005,0.032679738562092005,0.006535947712418001,0.0,1,0
611565,0.0,0.006410256410255999,0.025641025641026004,0.14743589743589702,0.403846153846154,0.314102564102564,0.06410256410256401,0.032051282051282014,0.006410256410255999,0.0,1,0
611578,0.0,0.0,0.0,0.08125,0.2625,0.35,0.19375,0.1,0.0125,0.0,1,0
611590,0.0,0.018633540372671,0.018633540372671,0.229813664596273,0.4968944099378879,0.192546583850932,0.031055900621117995,0.012422360248446998,0.0,0.0,1,0
611610,0.0,0.0,0.006369426751591999,0.114649681528662,0.35031847133758,0.3694267515923571,0.14012738853503198,0.012738853503185,0.006369426751591999,0.0,1,0
611629,0.0,0.0,0.006451612903225999,0.090322580645161,0.4,0.341935483870968,0.096774193548387,0.064516129032258,0.0,0.0,1,0
611653,0.0,0.006493506493507,0.051948051948052,0.311688311688312,0.37012987012987,0.188311688311688,0.051948051948052,0.01948051948052,0.0,0.0,1,0
611694,0.0,0.0,0.005917159763314,0.017751479289941002,0.094674556213018,0.301775147928994,0.284023668639053,0.189349112426036,0.076923076923077,0.029585798816567994,1,0
611707,0.0,0.006060606060606,0.006060606060606,0.036363636363636,0.090909090909091,0.321212121212121,0.218181818181818,0.193939393939394,0.090909090909091,0.036363636363636,1,0
611728,0.0,0.0,0.0062893081761010005,0.062893081761006,0.16352201257861598,0.389937106918239,0.264150943396226,0.088050314465409,0.012578616352201,0.012578616352201,1,0
611735,0.0,0.006369426751591999,0.07006369426751599,0.331210191082803,0.41401273885350304,0.114649681528662,0.038216560509554,0.02547770700637,0.0,0.0,1,0
611740,0.0,0.0,0.006024096385542,0.08433734939759,0.23493975903614495,0.3493975903614461,0.19277108433734905,0.078313253012048,0.030120481927711006,0.024096385542169,1,0
611748,0.0,0.00625,0.025,0.2125,0.475,0.19375,0.0625,0.0125,0.0125,0.0,1,0
611757,0.012820512820513002,0.012820512820513002,0.019230769230769,0.262820512820513,0.4166666666666671,0.166666666666667,0.076923076923077,0.019230769230769,0.0,0.012820512820513002,1,0
611768,0.0,0.02547770700637,0.044585987261147014,0.331210191082803,0.420382165605096,0.14012738853503198,0.031847133757962005,0.006369426751591999,0.0,0.0,1,0
611793,0.0,0.019736842105263,0.065789473684211,0.3947368421052629,0.3618421052631579,0.111842105263158,0.046052631578947,0.0,0.0,0.0,1,0
611805,0.0,0.0,0.0062893081761010005,0.056603773584906,0.257861635220126,0.421383647798742,0.176100628930818,0.050314465408805006,0.031446540880503,0.0,1,0
611819,0.006329113924051,0.0,0.018987341772152,0.215189873417722,0.4493670886075949,0.22784810126582294,0.069620253164557,0.006329113924051,0.0,0.006329113924051,1,0
