720250,0.044198895027624,0.08287292817679599,0.149171270718232,0.270718232044199,0.29281767955801097,0.104972375690608,0.027624309392265,0.011049723756906,0.016574585635358997,0.0,1,0
720261,0.01123595505618,0.033707865168539,0.056179775280899014,0.106741573033708,0.325842696629213,0.235955056179775,0.12921348314606698,0.06179775280898901,0.02808988764045,0.01123595505618,1,0
720290,0.005681818181818001,0.045454545454546,0.102272727272727,0.261363636363636,0.295454545454546,0.164772727272727,0.096590909090909,0.017045454545455,0.011363636363636,0.0,1,0
720298,0.010638297872341,0.021276595744681,0.042553191489362,0.117021276595745,0.25531914893617,0.297872340425532,0.143617021276596,0.053191489361702,0.042553191489362,0.015957446808511,1,0
269094,0.014760147601476004,0.018450184501845,0.055350553505535006,0.169741697416974,0.247232472324723,0.23616236162361606,0.15498154981549805,0.06273062730627299,0.025830258302582995,0.014760147601476004,1,0
269193,0.003802281368821,0.022813688212928,0.07984790874524701,0.11787072243346,0.334600760456274,0.27376425855513303,0.098859315589354,0.038022813688213,0.022813688212928,0.007604562737643,1,0
269243,0.015267175572519,0.045801526717557,0.114503816793893,0.282442748091603,0.32442748091603,0.13740458015267198,0.053435114503817,0.015267175572519,0.0,0.011450381679389,1,0
269301,0.007575757575758002,0.011363636363636,0.07575757575757598,0.200757575757576,0.3143939393939389,0.178030303030303,0.125,0.053030303030303,0.018939393939393995,0.015151515151515,1,0
269334,0.0,0.023346303501946,0.042801556420234005,0.073929961089494,0.206225680933852,0.264591439688716,0.21789883268482504,0.11673151750972803,0.038910505836576015,0.015564202334629997,1,0
269407,0.00381679389313,0.015267175572519,0.030534351145038,0.095419847328244,0.270992366412214,0.286259541984733,0.179389312977099,0.09160305343511503,0.015267175572519,0.011450381679389,1,0
269498,0.0,0.011320754716981,0.041509433962264,0.07547169811320799,0.290566037735849,0.324528301886792,0.154716981132075,0.07169811320754699,0.018867924528302,0.011320754716981,1,0
269535,0.0,0.007662835249042,0.030651340996169,0.091954022988506,0.21455938697318,0.241379310344828,0.20306513409961705,0.145593869731801,0.053639846743295,0.011494252873563,1,0
269596,0.007722007722008,0.023166023166023,0.088803088803089,0.216216216216216,0.281853281853282,0.200772200772201,0.088803088803089,0.06177606177606201,0.015444015444016,0.015444015444016,1,0
269631,0.007326007326007,0.029304029304029,0.05128205128205099,0.16117216117216102,0.326007326007326,0.216117216117216,0.13186813186813198,0.054945054945055014,0.018315018315018,0.003663003663004,1,0
269697,0.0,0.010989010989011,0.106227106227106,0.252747252747253,0.344322344322344,0.18681318681318693,0.06593406593406599,0.025641025641026004,0.003663003663004,0.003663003663004,1,0
269801,0.015267175572519,0.034351145038168,0.152671755725191,0.374045801526718,0.278625954198473,0.103053435114504,0.019083969465649,0.015267175572519,0.00381679389313,0.00381679389313,1,0
269844,0.003717472118959,0.011152416356877,0.033457249070632016,0.040892193308550005,0.178438661710037,0.25278810408921903,0.223048327137546,0.118959107806691,0.08178438661710001,0.055762081784387,1,0
269911,0.007722007722008,0.015444015444016,0.06563706563706599,0.127413127413127,0.27027027027027,0.277992277992278,0.138996138996139,0.06949806949807,0.023166023166023,0.003861003861004,1,0
269954,0.015325670498084,0.019157088122605,0.088122605363985,0.176245210727969,0.31034482758620696,0.226053639846743,0.099616858237548,0.045977011494253,0.003831417624521,0.015325670498084,1,0
269966,0.0071684587813619985,0.046594982078853,0.111111111111111,0.30824372759856605,0.31182795698924703,0.132616487455197,0.039426523297491,0.021505376344086,0.010752688172043,0.010752688172043,1,0
269984,0.0,0.015209125475285,0.03041825095057,0.045627376425856,0.15969581749049402,0.330798479087453,0.18631178707224305,0.091254752851711,0.068441064638783,0.072243346007605,1,0
270066,0.003802281368821,0.038022813688213,0.07604562737642599,0.247148288973384,0.311787072243346,0.212927756653992,0.07984790874524701,0.019011406844107,0.007604562737643,0.003802281368821,1,0
