924180,0.0,0.045454545454546,0.07142857142857201,0.136363636363636,0.415584415584416,0.279220779220779,0.025974025974026,0.01948051948052,0.006493506493507,0.0,1,0
924201,0.006451612903225999,0.051612903225807,0.051612903225807,0.180645161290323,0.393548387096774,0.187096774193548,0.103225806451613,0.012903225806451998,0.006451612903225999,0.006451612903225999,1,0
924221,0.0,0.006172839506173,0.024691358024691003,0.080246913580247,0.3395061728395061,0.320987654320988,0.141975308641975,0.030864197530864,0.04320987654321,0.012345679012346,1,0
924231,0.006329113924051,0.025316455696203,0.037974683544304,0.151898734177215,0.278481012658228,0.22151898734177206,0.164556962025316,0.063291139240506,0.037974683544304,0.012658227848101002,1,0
924247,0.02547770700637,0.050955414012739016,0.07006369426751599,0.20382165605095495,0.312101910828025,0.19108280254777105,0.076433121019108,0.038216560509554,0.02547770700637,0.006369426751591999,1,0
924261,0.0,0.012578616352201,0.037735849056604,0.07547169811320799,0.220125786163522,0.314465408805031,0.176100628930818,0.08176100628930799,0.056603773584906,0.025157232704403,1,0
924271,0.032679738562092005,0.045751633986928,0.065359477124183,0.254901960784314,0.320261437908497,0.20261437908496696,0.039215686274510005,0.019607843137255,0.0,0.019607843137255,1,0
924287,0.02013422818792,0.033557046979866,0.08724832214765099,0.25503355704698,0.30201342281879195,0.21476510067114105,0.06040268456375799,0.02013422818792,0.0,0.006711409395973,1,0
732905,0.033333333333332986,0.05,0.1,0.23888888888888896,0.288888888888889,0.17777777777777806,0.066666666666667,0.022222222222222,0.011111111111111,0.011111111111111,1,0
733029,0.0,0.06214689265536701,0.090395480225989,0.22033898305084695,0.265536723163842,0.225988700564972,0.090395480225989,0.033898305084746,0.011299435028249,0.0,1,0
733100,0.005681818181818001,0.068181818181818,0.102272727272727,0.261363636363636,0.267045454545454,0.21022727272727296,0.039772727272727015,0.034090909090909,0.011363636363636,0.0,1,0
733266,0.005649717514124001,0.028248587570622,0.03954802259887,0.129943502824859,0.310734463276836,0.28248587570621503,0.112994350282486,0.06214689265536701,0.022598870056497,0.005649717514124001,1,0
733320,0.010989010989011,0.032967032967033,0.08241758241758299,0.098901098901099,0.203296703296703,0.241758241758242,0.153846153846154,0.076923076923077,0.06593406593406599,0.032967032967033,1,0
733369,0.022598870056497,0.07909604519774,0.124293785310734,0.322033898305085,0.2598870056497169,0.152542372881356,0.022598870056497,0.016949152542373,0.0,0.0,1,0
733432,0.005376344086022,0.021505376344086,0.080645161290323,0.18279569892473105,0.30645161290322603,0.241935483870968,0.10752688172043,0.043010752688172005,0.010752688172043,0.0,1,0
733531,0.033707865168539,0.050561797752809,0.106741573033708,0.19101123595505606,0.264044943820225,0.151685393258427,0.157303370786517,0.02808988764045,0.01123595505618,0.005617977528089999,1,0
733554,0.037837837837838,0.124324324324324,0.167567567567568,0.291891891891892,0.259459459459459,0.081081081081081,0.016216216216216002,0.021621621621622,0.0,0.0,1,0
733621,0.015789473684211002,0.015789473684211002,0.036842105263158,0.16315789473684195,0.28421052631579,0.29473684210526296,0.126315789473684,0.021052631578947,0.031578947368421,0.010526315789474,1,0
733707,0.016759776536312998,0.027932960893855,0.089385474860335,0.167597765363128,0.3631284916201121,0.184357541899441,0.089385474860335,0.050279329608939,0.011173184357542,0.0,1,0
733804,0.005464480874317001,0.016393442622950997,0.032786885245901995,0.163934426229508,0.240437158469945,0.26775956284153,0.147540983606557,0.076502732240437,0.038251366120219,0.010928961748634,1,0
