669353,0.006451612903225999,0.0,0.032258064516129,0.090322580645161,0.232258064516129,0.335483870967742,0.14193548387096802,0.090322580645161,0.04516129032258099,0.025806451612903,1,0
669394,0.006535947712418001,0.0,0.026143790849673,0.10457516339869302,0.326797385620915,0.26797385620915,0.10457516339869302,0.08496732026143801,0.039215686274510005,0.039215686274510005,1,0
669416,0.012987012987013,0.01948051948052,0.064935064935065,0.188311688311688,0.461038961038961,0.175324675324675,0.045454545454546,0.025974025974026,0.006493506493507,0.0,1,0
669436,0.006329113924051,0.025316455696203,0.050632911392404986,0.158227848101266,0.291139240506329,0.24683544303797506,0.09493670886076,0.056962025316456,0.044303797468355,0.025316455696203,1,0
669468,0.027777777777778,0.034722222222222,0.0625,0.284722222222222,0.3541666666666671,0.159722222222222,0.034722222222222,0.020833333333333,0.013888888888889,0.006944444444444,1,0
669489,0.012820512820513002,0.025641025641026004,0.006410256410255999,0.08974358974359001,0.25641025641025605,0.262820512820513,0.19871794871794896,0.10897435897435903,0.025641025641026004,0.012820512820513002,1,0
669526,0.025974025974026,0.038961038961039,0.155844155844156,0.24025974025974,0.396103896103896,0.08441558441558501,0.025974025974026,0.01948051948052,0.012987012987013,0.0,1,0
669550,0.006993006993007,0.020979020979021,0.048951048951049,0.23076923076923106,0.41958041958042,0.153846153846154,0.062937062937063,0.027972027972028,0.027972027972028,0.0,1,0
669569,0.026666666666667,0.06,0.113333333333333,0.36,0.28,0.113333333333333,0.026666666666667,0.02,0.0,0.0,1,0
669594,0.0,0.02013422818792,0.040268456375839,0.100671140939597,0.23489932885906,0.288590604026846,0.16778523489932906,0.100671140939597,0.026845637583893,0.02013422818792,1,0
669610,0.0,0.018181818181818,0.024242424242424,0.103030303030303,0.321212121212121,0.327272727272727,0.109090909090909,0.066666666666667,0.024242424242424,0.006060606060606,1,0
669637,0.012658227848101002,0.006329113924051,0.056962025316456,0.151898734177215,0.39873417721519,0.22784810126582294,0.075949367088608,0.056962025316456,0.0,0.012658227848101002,1,0
669656,0.0,0.045751633986928,0.071895424836601,0.11764705882352902,0.3725490196078429,0.17647058823529396,0.14379084967320302,0.052287581699347004,0.019607843137255,0.0,1,0
669667,0.02054794520548,0.013698630136986,0.034246575342465994,0.191780821917808,0.363013698630137,0.18493150684931506,0.075342465753425,0.082191780821918,0.027397260273973,0.006849315068493,1,0
669686,0.0,0.006493506493507,0.012987012987013,0.09740259740259698,0.22077922077922105,0.24025974025974,0.168831168831169,0.123376623376623,0.077922077922078,0.051948051948052,1,0
669728,0.006622516556291,0.019867549668874,0.013245033112583,0.19205298013245,0.443708609271523,0.185430463576159,0.08609271523178799,0.033112582781457005,0.006622516556291,0.013245033112583,1,0
669743,0.013605442176871,0.027210884353742,0.14285714285714302,0.35374149659863896,0.27891156462585,0.12244897959183698,0.034013605442177,0.013605442176871,0.0,0.013605442176871,1,0
669751,0.012121212121212,0.03030303030303,0.08484848484848499,0.242424242424242,0.321212121212121,0.187878787878788,0.08484848484848499,0.03030303030303,0.006060606060606,0.0,1,0
669771,0.006451612903225999,0.012903225806451998,0.07096774193548401,0.180645161290323,0.4,0.167741935483871,0.08387096774193599,0.038709677419355014,0.025806451612903,0.012903225806451998,1,0
669781,0.0,0.02027027027027,0.013513513513513998,0.15540540540540498,0.398648648648649,0.22297297297297305,0.094594594594595,0.074324324324324,0.006756756756756999,0.013513513513513998,1,0
669787,0.013422818791946,0.0,0.02013422818792,0.161073825503356,0.4630872483221479,0.17449664429530198,0.07382550335570501,0.06040268456375799,0.013422818791946,0.02013422818792,1,0
669802,0.019867549668874,0.026490066225166,0.052980132450330994,0.251655629139073,0.443708609271523,0.125827814569536,0.052980132450330994,0.019867549668874,0.0,0.006622516556291,1,0
669809,0.013605442176871,0.027210884353742,0.047619047619047984,0.156462585034014,0.401360544217687,0.23809523809523805,0.074829931972789,0.027210884353742,0.006802721088435,0.006802721088435,1,0
669821,0.019230769230769,0.070512820512821,0.08974358974359001,0.294871794871795,0.275641025641026,0.141025641025641,0.038461538461539,0.05128205128205099,0.012820512820513002,0.006410256410255999,1,0
669831,0.0,0.019354838709678,0.032258064516129,0.103225806451613,0.341935483870968,0.29032258064516103,0.090322580645161,0.064516129032258,0.04516129032258099,0.012903225806451998,1,0
669841,0.013513513513513998,0.02027027027027,0.101351351351351,0.25675675675675697,0.337837837837838,0.189189189189189,0.040540540540541,0.040540540540541,0.0,0.0,1,0
669849,0.013605442176871,0.027210884353742,0.047619047619047984,0.08163265306122501,0.33333333333333304,0.210884353741497,0.149659863945578,0.08843537414966,0.034013605442177,0.013605442176871,1,0
669854,0.006535947712418001,0.0,0.032679738562092005,0.098039215686275,0.30718954248366,0.254901960784314,0.19607843137254896,0.052287581699347004,0.039215686274510005,0.013071895424837,1,0
669864,0.064748201438849,0.107913669064748,0.136690647482014,0.316546762589928,0.223021582733813,0.115107913669065,0.014388489208633,0.02158273381295,0.0,0.0,1,0
669872,0.006451612903225999,0.025806451612903,0.038709677419355014,0.116129032258065,0.309677419354839,0.29032258064516103,0.129032258064516,0.07096774193548401,0.006451612903225999,0.006451612903225999,1,0
669886,0.012820512820513002,0.0,0.038461538461539,0.10897435897435903,0.34615384615384603,0.28846153846153805,0.10897435897435903,0.070512820512821,0.019230769230769,0.006410256410255999,1,0
669896,0.02,0.046666666666667,0.15333333333333302,0.36,0.313333333333333,0.066666666666667,0.013333333333333,0.013333333333333,0.006666666666667,0.006666666666667,1,0
669926,0.0,0.006896551724138,0.055172413793104,0.137931034482759,0.36551724137931,0.282758620689655,0.06896551724137899,0.041379310344828,0.03448275862069,0.006896551724138,1,0
669950,0.006578947368420999,0.032894736842105,0.07236842105263201,0.282894736842105,0.44078947368421,0.092105263157895,0.052631578947369,0.006578947368420999,0.013157894736842,0.0,1,0
669962,0.02013422818792,0.026845637583893,0.140939597315436,0.17449664429530198,0.375838926174497,0.16778523489932906,0.06040268456375799,0.013422818791946,0.02013422818792,0.0,1,0
669973,0.02547770700637,0.02547770700637,0.076433121019108,0.121019108280255,0.29299363057324795,0.235668789808917,0.121019108280255,0.076433121019108,0.012738853503185,0.012738853503185,1,0
669990,0.006097560975609999,0.012195121951219998,0.012195121951219998,0.048780487804878,0.103658536585366,0.24390243902439,0.189024390243902,0.189024390243902,0.115853658536585,0.079268292682927,1,0
670006,0.012738853503185,0.006369426751591999,0.031847133757962005,0.171974522292994,0.331210191082803,0.261146496815287,0.08917197452229303,0.050955414012739016,0.02547770700637,0.019108280254777,1,0
670025,0.0,0.017647058823529998,0.047058823529412,0.094117647058824,0.20588235294117604,0.317647058823529,0.147058823529412,0.105882352941176,0.047058823529412,0.017647058823529998,1,0
670034,0.02,0.053333333333333004,0.12,0.36,0.306666666666667,0.08666666666666703,0.006666666666667,0.026666666666667,0.013333333333333,0.006666666666667,1,0
670047,0.013888888888889,0.041666666666667,0.138888888888889,0.277777777777778,0.277777777777778,0.173611111111111,0.034722222222222,0.020833333333333,0.020833333333333,0.0,1,0
670059,0.006410256410255999,0.006410256410255999,0.032051282051282014,0.121794871794872,0.282051282051282,0.307692307692308,0.102564102564103,0.096153846153846,0.019230769230769,0.025641025641026004,1,0
910840,0.0125,0.00625,0.01875,0.1,0.3125,0.2875,0.2,0.0375,0.00625,0.01875,1,0
910899,0.012121212121212,0.036363636363636,0.054545454545455,0.15151515151515196,0.36969696969697,0.254545454545454,0.08484848484848499,0.024242424242424,0.006060606060606,0.006060606060606,1,0
910939,0.019108280254777,0.0,0.057324840764331,0.07006369426751599,0.19108280254777105,0.286624203821656,0.18471337579617805,0.10828025477707,0.07006369426751599,0.012738853503185,1,0
911052,0.012195121951219998,0.048780487804878,0.08536585365853701,0.195121951219512,0.451219512195122,0.128048780487805,0.036585365853659,0.024390243902439,0.012195121951219998,0.006097560975609999,1,0
911078,0.018867924528302,0.012578616352201,0.07547169811320799,0.176100628930818,0.339622641509434,0.220125786163522,0.09433962264151,0.037735849056604,0.012578616352201,0.012578616352201,1,0
911147,0.006211180124223999,0.012422360248446998,0.018633540372671,0.099378881987578,0.211180124223602,0.329192546583851,0.18012422360248498,0.099378881987578,0.024844720496893995,0.018633540372671,1,0
911163,0.012269938650307,0.01840490797546,0.10429447852760698,0.165644171779141,0.34969325153374203,0.22699386503067495,0.079754601226994,0.042944785276074,0.0,0.0,1,0
911198,0.012578616352201,0.0,0.012578616352201,0.044025157232704,0.132075471698113,0.383647798742138,0.157232704402516,0.150943396226415,0.08176100628930799,0.025157232704403,1,0
911257,0.056962025316456,0.025316455696203,0.139240506329114,0.253164556962025,0.348101265822785,0.139240506329114,0.031645569620253,0.0,0.006329113924051,0.0,1,0
911273,0.012903225806451998,0.019354838709678,0.096774193548387,0.3032258064516131,0.3032258064516131,0.193548387096774,0.04516129032258099,0.019354838709678,0.0,0.006451612903225999,1,0
911289,0.025,0.04375,0.1375,0.29375,0.30625,0.1375,0.0375,0.00625,0.00625,0.00625,1,0
911333,0.0,0.006451612903225999,0.006451612903225999,0.103225806451613,0.13548387096774198,0.361290322580645,0.232258064516129,0.07741935483871001,0.051612903225807,0.025806451612903,1,0
911381,0.012658227848101002,0.012658227848101002,0.018987341772152,0.044303797468355,0.151898734177215,0.310126582278481,0.19620253164557006,0.151898734177215,0.069620253164557,0.031645569620253,1,0
911423,0.018867924528302,0.044025157232704,0.088050314465409,0.257861635220126,0.35220125786163503,0.188679245283019,0.018867924528302,0.025157232704403,0.0062893081761010005,0.0,1,0
911463,0.011627906976744,0.0,0.005813953488372,0.046511627906977,0.069767441860465,0.18604651162790695,0.255813953488372,0.18604651162790695,0.11046511627907,0.127906976744186,1,0
911528,0.011976047904192,0.0,0.029940119760479,0.06586826347305401,0.281437125748503,0.305389221556886,0.167664670658683,0.077844311377246,0.029940119760479,0.029940119760479,1,0
