423422,0.0,0.029585798816567994,0.071005917159763,0.13017751479289902,0.485207100591716,0.201183431952663,0.041420118343195,0.035502958579882005,0.005917159763314,0.0,1,0
423429,0.040697674418605,0.063953488372093,0.18604651162790695,0.348837209302326,0.302325581395349,0.040697674418605,0.0,0.005813953488372,0.005813953488372,0.005813953488372,1,0
208981,0.0042194092827,0.0042194092827,0.033755274261603,0.164556962025316,0.367088607594937,0.261603375527426,0.105485232067511,0.046413502109705004,0.008438818565401,0.0042194092827,1,0
209206,0.021645021645022,0.060606060606061,0.16450216450216398,0.294372294372294,0.3549783549783549,0.077922077922078,0.021645021645022,0.004329004329004001,0.0,0.0,1,0
209669,0.008403361344538,0.021008403361345004,0.07142857142857201,0.19747899159663895,0.3529411764705879,0.218487394957983,0.07142857142857201,0.04201680672268899,0.016806722689076,0.0,1,0
209838,0.0,0.012396694214876,0.06198347107438,0.206611570247934,0.388429752066116,0.22314049586776896,0.057851239669422,0.028925619834711,0.012396694214876,0.008264462809917,1,0
209997,0.069565217391304,0.104347826086957,0.230434782608696,0.321739130434783,0.234782608695652,0.039130434782609,0.0,0.0,0.0,0.0,1,0
210138,0.00418410041841,0.00418410041841,0.066945606694561,0.117154811715481,0.368200836820084,0.242677824267782,0.129707112970711,0.058577405857741,0.00836820083682,0.0,1,0
210355,0.0,0.016460905349793997,0.020576131687243,0.17695473251028798,0.329218106995885,0.267489711934156,0.09465020576131697,0.04938271604938299,0.041152263374486,0.004115226337449001,1,0
210448,0.011811023622047,0.019685039370079,0.047244094488189,0.090551181102362,0.200787401574803,0.255905511811024,0.173228346456693,0.110236220472441,0.055118110236220985,0.035433070866142,1,0
210540,0.0,0.0043668122270740005,0.052401746724891,0.165938864628821,0.406113537117904,0.231441048034934,0.104803493449782,0.021834061135371,0.0043668122270740005,0.008733624454148001,1,0
