501462,0.0,0.019736842105263,0.046052631578947,0.223684210526316,0.44078947368421,0.19078947368421104,0.065789473684211,0.013157894736842,0.0,0.0,1,0
501507,0.011494252873563,0.0,0.011494252873563,0.051724137931035,0.17816091954023,0.34482758620689696,0.21839080459770105,0.086206896551724,0.074712643678161,0.022988505747127,1,0
501576,0.038216560509554,0.02547770700637,0.08917197452229303,0.20382165605095495,0.343949044585987,0.19108280254777105,0.07006369426751599,0.02547770700637,0.012738853503185,0.0,1,0
501603,0.012578616352201,0.012578616352201,0.056603773584906,0.226415094339623,0.433962264150943,0.16352201257861598,0.062893081761006,0.031446540880503,0.0,0.0,1,0
501646,0.006493506493507,0.012987012987013,0.051948051948052,0.28571428571428603,0.42857142857142894,0.155844155844156,0.045454545454546,0.012987012987013,0.0,0.0,1,0
501685,0.0,0.018633540372671,0.043478260869565,0.14285714285714302,0.453416149068323,0.204968944099379,0.08695652173913099,0.031055900621117995,0.018633540372671,0.0,1,0
501711,0.012422360248446998,0.018633540372671,0.055900621118013,0.335403726708075,0.36645962732919296,0.15527950310559,0.037267080745342,0.018633540372671,0.0,0.0,1,0
501744,0.012195121951219998,0.0,0.012195121951219998,0.067073170731707,0.2682926829268289,0.274390243902439,0.182926829268293,0.091463414634146,0.067073170731707,0.024390243902439,1,0
501777,0.04516129032258099,0.038709677419355014,0.154838709677419,0.341935483870968,0.264516129032258,0.103225806451613,0.038709677419355014,0.012903225806451998,0.0,0.0,1,0
501809,0.011695906432749,0.011695906432749,0.035087719298246,0.058479532163742985,0.32163742690058506,0.23391812865497105,0.23391812865497105,0.06432748538011701,0.029239766081871007,0.0,1,0
501827,0.0,0.041420118343195,0.047337278106509,0.142011834319527,0.27810650887574,0.266272189349112,0.124260355029586,0.071005917159763,0.023668639053255003,0.005917159763314,1,0
501842,0.017647058823529998,0.005882352941176,0.023529411764706,0.06470588235294099,0.323529411764706,0.36470588235294105,0.135294117647059,0.035294117647059,0.017647058823529998,0.011764705882353,1,0
501856,0.006097560975609999,0.012195121951219998,0.024390243902439,0.109756097560976,0.402439024390244,0.3170731707317069,0.091463414634146,0.012195121951219998,0.012195121951219998,0.012195121951219998,1,0
501869,0.005988023952096,0.011976047904192,0.029940119760479,0.07185628742514999,0.293413173652695,0.383233532934132,0.155688622754491,0.017964071856288,0.023952095808383,0.005988023952096,1,0
