902955,0.012269938650307,0.01840490797546,0.042944785276074,0.061349693251534,0.368098159509202,0.282208588957055,0.141104294478528,0.049079754601227016,0.01840490797546,0.0061349693251530005,0,1
611707,0.0,0.006060606060606,0.006060606060606,0.036363636363636,0.090909090909091,0.321212121212121,0.218181818181818,0.193939393939394,0.090909090909091,0.036363636363636,1,0
90559,0.01628664495114,0.03257328990228,0.140065146579805,0.156351791530945,0.280130293159609,0.188925081433225,0.117263843648208,0.026058631921824,0.026058631921824,0.01628664495114,0,1
255750,0.00381679389313,0.00763358778626,0.053435114503817,0.087786259541985,0.278625954198473,0.31679389312977096,0.110687022900763,0.095419847328244,0.034351145038168,0.011450381679389,0,1
81769,0.007220216606498,0.03971119133574,0.104693140794224,0.231046931407942,0.350180505415162,0.216606498194946,0.032490974729242,0.014440433212996,0.003610108303249,0.0,0,1
934092,0.0,0.029411764705882,0.10294117647058802,0.19852941176470604,0.411764705882353,0.20588235294117604,0.044117647058824,0.007352941176471,0.0,0.0,0,1
528433,0.005847953216374001,0.017543859649123,0.046783625730994,0.39766081871345,0.269005847953216,0.169590643274854,0.052631578947369,0.023391812865497,0.011695906432749,0.005847953216374001,0,1
799369,0.0,0.0,0.037037037037037,0.074074074074074,0.237037037037037,0.377777777777778,0.148148148148148,0.08888888888888903,0.037037037037037,0.0,1,0
22213,0.03333333333333298,0.03333333333333298,0.1,0.325,0.29166666666666696,0.158333333333333,0.03333333333333298,0.016666666666667,0.008333333333333,0.0,1,0
797905,0.0,0.016260162601626,0.056910569105691,0.195121951219512,0.463414634146341,0.17073170731707302,0.073170731707317,0.016260162601626,0.008130081300813,0.0,1,0
546765,0.009259259259259,0.0,0.009259259259259,0.037037037037037,0.185185185185185,0.37037037037037,0.24074074074074106,0.111111111111111,0.009259259259259,0.027777777777778,0,1
18071,0.00836820083682,0.02928870292887,0.058577405857741,0.146443514644351,0.179916317991632,0.334728033472803,0.121338912133891,0.096234309623431,0.02092050209205,0.00418410041841,0,1
798400,0.008403361344538,0.025210084033614,0.050420168067227,0.218487394957983,0.42857142857142894,0.22689075630252106,0.025210084033614,0.008403361344538,0.008403361344538,0.0,1,0
22744,0.0,0.008130081300813,0.024390243902439,0.065040650406504,0.260162601626016,0.292682926829268,0.211382113821138,0.08943089430894301,0.040650406504065005,0.008130081300813,1,0
