314082,0.0062893081761010005,0.0,0.044025157232704,0.16352201257861598,0.377358490566038,0.283018867924528,0.062893081761006,0.050314465408805006,0.012578616352201,0.0,0,1
919189,0.099009900990099,0.06435643564356401,0.128712871287129,0.21287128712871306,0.242574257425743,0.14851485148514906,0.06435643564356401,0.014851485148515,0.004950495049505,0.01980198019802,1,0
240186,0.051063829787234005,0.102127659574468,0.14468085106383,0.348936170212766,0.2340425531914889,0.072340425531915,0.034042553191489,0.008510638297871999,0.0,0.004255319148935999,1,0
19777,0.0,0.009174311926606,0.06422018348623901,0.128440366972477,0.3119266055045869,0.25229357798165103,0.13302752293578002,0.045871559633028,0.022935779816514,0.032110091743119,0,1
567237,0.0,0.004784688995215,0.038277511961723,0.157894736842105,0.411483253588517,0.210526315789474,0.08612440191387599,0.06698564593301401,0.019138755980861,0.004784688995215,0,1
10337,0.025641025641026004,0.01025641025641,0.04615384615384599,0.061538461538462014,0.148717948717949,0.235897435897436,0.174358974358974,0.148717948717949,0.09743589743589802,0.05128205128205099,0,1
264372,0.023474178403756,0.126760563380282,0.16431924882629098,0.23943661971831,0.25352112676056304,0.126760563380282,0.05633802816901401,0.0,0.004694835680751,0.004694835680751,0,1
947333,0.006493506493507,0.01948051948052,0.038961038961039,0.090909090909091,0.298701298701299,0.305194805194805,0.149350649350649,0.051948051948052,0.01948051948052,0.01948051948052,0,1
240495,0.017391304347826,0.056521739130435,0.108695652173913,0.252173913043478,0.243478260869565,0.147826086956522,0.095652173913044,0.043478260869565,0.013043478260870002,0.021739130434783,1,0
239606,0.004032258064516,0.020161290322581,0.08467741935483901,0.21370967741935504,0.30241935483871,0.22177419354838696,0.080645161290323,0.05241935483871,0.008064516129032,0.012096774193548002,1,0
324815,0.012605042016807,0.029411764705882,0.08403361344537798,0.264705882352941,0.373949579831933,0.172268907563025,0.033613445378151,0.021008403361345004,0.0,0.008403361344538,0,1
246160,0.023474178403756,0.08920187793427199,0.16431924882629098,0.31455399061032896,0.267605633802817,0.093896713615024,0.023474178403756,0.014084507042254,0.004694835680751,0.004694835680751,0,1
239501,0.0,0.027450980392157,0.04313725490196098,0.08627450980392197,0.215686274509804,0.27843137254902,0.149019607843137,0.105882352941176,0.066666666666667,0.027450980392157,1,0
918750,0.004878048780488,0.009756097560976,0.039024390243903,0.126829268292683,0.38048780487804906,0.23414634146341504,0.097560975609756,0.08780487804878097,0.009756097560976,0.009756097560976,1,0
238133,0.008510638297871999,0.017021276595745,0.06382978723404299,0.25531914893617,0.340425531914894,0.21702127659574505,0.05531914893617,0.029787234042553,0.012765957446809,0.0,1,0
238929,0.017094017094017,0.004273504273504,0.085470085470086,0.16239316239316198,0.354700854700855,0.21794871794871806,0.08974358974359001,0.038461538461539,0.008547008547009,0.021367521367521004,1,0
240124,0.004115226337449001,0.008230452674896999,0.074074074074074,0.148148148148148,0.34156378600823,0.263374485596708,0.08641975308642,0.045267489711934,0.016460905349793997,0.012345679012346,1,0
240408,0.028925619834711,0.049586776859504,0.08677685950413201,0.3223140495867769,0.25619834710743805,0.152892561983471,0.07438016528925599,0.008264462809917,0.016528925619835,0.0041322314049590005,1,0
238897,0.016528925619835,0.057851239669422,0.115702479338843,0.260330578512397,0.289256198347107,0.136363636363636,0.07851239669421499,0.016528925619835,0.008264462809917,0.020661157024793,1,0
238453,0.02991452991453,0.068376068376068,0.08974358974359001,0.20512820512820493,0.367521367521368,0.170940170940171,0.034188034188034,0.021367521367521004,0.012820512820513002,0.0,1,0
311560,0.005434782608696,0.005434782608696,0.027173913043478,0.130434782608696,0.298913043478261,0.3152173913043481,0.108695652173913,0.032608695652174,0.04891304347826099,0.027173913043478,0,1
